switch O O 0.9999873638153076
from O O 0.9999836683273315
vodka O O 0.9995160102844238
to O O 0.9999966621398926
beer O O 0.9997665286064148
. O O 0.9999160766601562

But O O 0.9998061060905457
he O O 0.9997981190681458
said O O 0.9999880790710449
the O O 0.9999498128890991
company O O 0.9994086027145386
's O O 0.9999868869781494
investment O O 0.9999940395355225
of O O 0.9999765157699585
more O O 0.9999775886535645
than O O 0.9999655485153198
$ O O 0.9993172883987427
100 O O 0.9999079704284668
million O O 0.9999524354934692
already O O 0.999997615814209
this O O 0.9999923706054688
decade O O 0.9999337196350098
, O O 0.9999979734420776
largely O O 0.9999915361404419
in O O 0.9999923706054688
production O O 0.9999816417694092
, O O 0.9999960660934448
would O O 0.9999974966049194
help O O 0.9999938011169434
position O O 0.9999711513519287
it O O 0.999962568283081
to O O 0.9999966621398926
compete O O 0.9999550580978394
with O O 0.9999794960021973
such O O 0.9998230338096619
competitors O O 0.9975481629371643
as O O 0.9999580383300781
brewers O O 0.9655391573905945
from O O 0.9999827146530151
the O O 0.9999347925186157
neighbouring O O 0.9929558038711548
Czech B-LOC B-LOC 0.6947839856147766
Republic I-LOC I-LOC 0.9517051577568054
. O O 0.9998138546943665

He O O 0.998176097869873
said O O 0.9999889135360718
the O O 0.9999450445175171
65-80-litre O O 0.988257110118866
level O O 0.9999886751174927
could O O 0.999998927116394
be O O 0.9999983310699463
reached O O 0.999987006187439
in O O 0.9999933242797852
the O O 0.9999891519546509
next O O 0.999984622001648
ten O O 0.9990133047103882
years O O 0.9999788999557495
and O O 0.9999948740005493
make O O 0.9998239874839783
Poland B-LOC B-LOC 0.9962419271469116
, O O 0.9999678134918213
with O O 0.9999862909317017
its O O 0.9999444484710693
40-million O O 0.9861230850219727
population O O 0.9999072551727295
, O O 0.9999802112579346
Europe B-LOC B-LOC 0.9389196634292603
's O O 0.9997323155403137
third O O 0.999962568283081
largest O O 0.9999333620071411
beer O O 0.9998013377189636
market O O 0.9999111890792847
after O O 0.9999768733978271
Germany B-LOC B-LOC 0.9935129284858704
and O O 0.996910035610199
Britain B-LOC B-LOC 0.9917124509811401
. O O 0.9998499155044556

He O O 0.9977701902389526
said O O 0.9999819993972778
his O O 0.9999599456787109
firm O O 0.9996504783630371
would O O 0.9999946355819702
be O O 0.9999972581863403
better O O 0.9999971389770508
off O O 0.999974250793457
concentrating O O 0.999988317489624
on O O 0.9999909400939941
its O O 0.9999597072601318
leading O O 0.9997733235359192
brand O O 0.9887371063232422
, O O 0.9999390840530396
Zywiec B-ORG B-ORG 0.5565077066421509
Full B-MISC I-ORG 0.9228635430335999
Light I-MISC I-ORG 0.9302232265472412
, O O 0.9948273301124573
which O O 0.9999915361404419
accounts O O 0.9999934434890747
for O O 0.9999979734420776
85 O O 0.9997594952583313
percent O O 0.9999703168869019
of O O 0.9999783039093018
sales O O 0.9998822212219238
and O O 0.9999940395355225
is O O 0.9999792575836182
the O O 0.9999754428863525
country O O 0.9982293248176575
's O O 0.9999829530715942
largest-selling O O 0.9836540818214417
brand O O 0.9910093545913696
. O O 0.9998849630355835

" O O 0.9997469782829285
You O O 0.9885438084602356
will O O 0.9999818801879883
not O O 0.9999953508377075
win O O 0.9990217685699463
the O O 0.9999303817749023
war O O 0.9997803568840027
of O O 0.9996916055679321
the O O 0.9990008473396301
Polish B-MISC B-MISC 0.991830050945282
beer O O 0.9737028479576111
market O O 0.9998475313186646
with O O 0.999987006187439
imported O O 0.9989668130874634
international O O 0.9990370273590088
brands O O 0.9989027976989746
, O O 0.9999942779541016
" O O 0.99997878074646
van O B-PER 0.9562482237815857
Boxmeer B-PER I-PER 0.9786497354507446
said O O 0.9998759031295776
, O O 0.9999911785125732
adding O O 0.999993085861206
that O O 0.9999309778213501
Heineken B-ORG B-ORG 0.8624593019485474
would O O 0.9993938207626343
remain O O 0.9999196529388428
an O O 0.9999834299087524
up-market O O 0.9962628483772278
import O O 0.9998123049736023
in O O 0.9997826218605042
Poland B-LOC B-LOC 0.998991072177887
. O O 0.9999442100524902

Under O O 0.9999234676361084
pressure O O 0.9999085664749146
from O O 0.9999501705169678
international O O 0.9846256971359253
Jewish B-MISC B-MISC 0.9658885598182678
organisations O O 0.98454350233078
, O O 0.9999873638153076
Swiss B-MISC B-MISC 0.9701491594314575
government O O 0.9964085221290588
has O O 0.9999951124191284
devised O O 0.9999074935913086
a O O 0.9999852180480957
plan O O 0.9999562501907349
to O O 0.9999982118606567
pay O O 0.9999948740005493
out O O 0.9999946355819702
millions O O 0.9999692440032959
of O O 0.9999562501907349
dollars O O 0.9998694658279419
in O O 0.9999924898147583
unclaimed O O 0.9980489015579224
bank O O 0.9995986819267273
accounts O O 0.9999728202819824
as O O 0.9999942779541016
a O O 0.9999881982803345
conciliatory O O 0.9999061822891235
gesture O O 0.9997575879096985
toward O O 0.9998084902763367
Holocaust B-MISC B-MISC 0.8869414329528809
victims O O 0.987300455570221
. O O 0.9999778270721436

" O O 0.9996073842048645
I O O 0.9991008043289185
think O O 0.999830961227417
Polish B-MISC B-MISC 0.9902501702308655
consumers O O 0.9983624815940857
in O O 0.9999771118164062
general O O 0.9998552799224854
are O O 0.9999803304672241
quite O O 0.9999772310256958
proud O O 0.9999402761459351
of O O 0.9999679327011108
their O O 0.9999656677246094
beers O O 0.9994708895683289
-- O O 0.9999873638153076
and O O 0.9999890327453613
I O O 0.9995337724685669
'm O O 0.9999442100524902
speaking O O 0.9999867677688599
about O O 0.9999915361404419
all O O 0.9999552965164185
the O O 0.9999593496322632
brands O O 0.9995438456535339
-- O O 0.999964714050293
and O O 0.9999796152114868
as O O 0.9999558925628662
we O O 0.9999561309814453
make O O 0.9999829530715942
good O O 0.9999055862426758
beers O O 0.9995749592781067
... O O 0.9997748732566833

Van B-PER B-PER 0.9102905988693237
Boxmeer I-PER I-PER 0.9840617775917053
said O O 0.9999126195907593
the O O 0.999967098236084
tough O O 0.9997804760932922
competition O O 0.9999414682388306
had O O 0.9999957084655762
prevented O O 0.9998680353164673
Zywiec B-ORG B-ORG 0.5205444693565369
from O O 0.9982070922851562
raising O O 0.9999098777770996
prices O O 0.9998558759689331
in O O 0.9999912977218628
line O O 0.9999897480010986
with O O 0.9999922513961792
inflation O O 0.9997252821922302
, O O 0.9999978542327881
which O O 0.9999967813491821
had O O 0.9999985694885254
added O O 0.9999861717224121
to O O 0.9999980926513672
the O O 0.9999858140945435
pressure O O 0.9999886751174927
on O O 0.9999874830245972
the O O 0.999936580657959
firm O O 0.9991980195045471
's O O 0.999943733215332
margins O O 0.9996764659881592
. O O 0.9999538660049438

So O O 0.9983548521995544
far O O 0.9999159574508667
this O O 0.9999139308929443
year O O 0.9998689889907837
Zywiec B-ORG B-PER 0.47732529044151306
, O O 0.9992591738700867
whose O O 0.999958872795105
full O O 0.9993108510971069
name O O 0.9999527931213379
is O O 0.9998910427093506
Zaklady B-ORG B-PER 0.615975558757782
Piwowarskie I-ORG I-PER 0.6238539814949036
w I-ORG O 0.996632993221283
Zywcu I-ORG B-ORG 0.48589786887168884
SA I-ORG I-ORG 0.9856563806533813
, O O 0.9940966367721558
has O O 0.9999929666519165
netted O O 0.9999109506607056
six O O 0.9997785687446594
million O O 0.9992374181747437
zlotys O O 0.9940493106842041
on O O 0.9999964237213135
sales O O 0.9999516010284424
of O O 0.9999613761901855
224 O O 0.9994319081306458
million O O 0.9975548386573792
zlotys O O 0.8815410733222961
. O O 0.9999451637268066

" O O 0.9996811151504517
I O O 0.9982313513755798
expect O O 0.9999023675918579
that O O 0.9999799728393555
the O O 0.9997592568397522
commission O O 0.9665002226829529
will O O 0.9999736547470093
finish O O 0.9999450445175171
gathering O O 0.9999666213989258
information O O 0.999992847442627
within O O 0.9999865293502808
two O O 0.9999778270721436
to O O 0.9999955892562866
three O O 0.9999607801437378
weeks O O 0.9998757839202881
and O O 0.9999971389770508
then O O 0.9999954700469971
more O O 0.9999710321426392
details O O 0.999980092048645
will O O 0.9999990463256836
be O O 0.9999967813491821
provided O O 0.9999871253967285
, O O 0.9999961853027344
" O O 0.9999363422393799
Rosati B-PER B-PER 0.9841469526290894
said O O 0.9998127818107605
. O O 0.9999443292617798

Rosati B-PER B-PER 0.9398574233055115
confirmed O O 0.9997904896736145
that O O 0.9999924898147583
the O O 0.9999364614486694
1949 O O 0.9983581900596619
agreement O O 0.9998581409454346
had O O 0.9999982118606567
provided O O 0.9999747276306152
for O O 0.9999771118164062
granting O O 0.9993784427642822
Switzerland B-LOC B-LOC 0.9862762689590454
about O O 0.9999793767929077
53 O O 0.9998063445091248
million O O 0.9988471269607544
francs O O 0.996560275554657
and O O 0.9999978542327881
most O O 0.9999784231185913
of O O 0.9999780654907227
this O O 0.9997959733009338
sum O O 0.9996032118797302
was O O 0.9999914169311523
repaid O O 0.9999561309814453
with O O 0.9999957084655762
coal O O 0.9997220635414124
exports O O 0.9999313354492188
. O O 0.999970555305481

He O O 0.9972167015075684
said O O 0.9999723434448242
, O O 0.999994158744812
however O O 0.9999955892562866
, O O 0.9999972581863403
that O O 0.9998799562454224
Switzerland B-LOC B-LOC 0.9889146685600281
did O O 0.9999799728393555
get O O 0.9999963045120239
about O O 0.9999827146530151
16,000 O O 0.9982847571372986
francs O O 0.9909026026725769
from O O 0.9999933242797852
the O O 0.9999476671218872
so-called O O 0.9954879879951477
" O O 0.9999160766601562
dead O O 0.9973505735397339
accounts O O 0.9999105930328369
" O O 0.9999949932098389
as O O 0.9999911785125732
part O O 0.9999803304672241
of O O 0.9999759197235107
the O O 0.9999501705169678
compensation O O 0.9998503923416138
. O O 0.9999285936355591

" O O 0.9996894598007202
About O O 0.9995761513710022
16,000 O O 0.9936482310295105
francs O O 0.9681054949760437
were O O 0.9999938011169434
seized O O 0.9999831914901733
from O O 0.9999946355819702
accounts O O 0.9999890327453613
of O O 0.9999743700027466
four O O 0.9999228715896606
or O O 0.999972939491272
five O O 0.9991157650947571
Polish B-MISC B-MISC 0.9960464835166931
citizens O O 0.9792395830154419
, O O 0.9999991655349731
whose O O 0.9999767541885376
data O O 0.999842643737793
we O O 0.9999922513961792
do O O 0.9999884366989136
not O O 0.9999982118606567
precisely O O 0.9999935626983643
know O O 0.9999948740005493
. O O 0.9998130202293396

I O O 0.9985673427581787
think O O 0.9999576807022095
that O O 0.9999523162841797
this O O 0.9998846054077148
fidelity O O 0.9989429116249084
to O O 0.9999929666519165
our O O 0.9998776912689209
beers O O 0.9967944025993347
is O O 0.9999864101409912
a O O 0.9999905824661255
factor O O 0.9999946355819702
which O O 0.9999961853027344
can O O 0.9999880790710449
limit O O 0.9998664855957031
the O O 0.9997513890266418
Czech B-LOC B-MISC 0.9330351948738098
beers O O 0.9670570492744446
, O O 0.9999958276748657
" O O 0.9999836683273315
he O O 0.9999114274978638
said O O 0.9999940395355225
. O O 0.9999663829803467

The O O 0.9995163679122925
issue O O 0.999821126461029
is O O 0.9999955892562866
of O O 0.9999417066574097
moral O O 0.9997349381446838
and O O 0.999983549118042
legal O O 0.9998425245285034
nature O O 0.9999661445617676
, O O 0.9999977350234985
because O O 0.999987006187439
its O O 0.9999192953109741
financial O O 0.9999535083770752
significance O O 0.9999606609344482
is O O 0.9999940395355225
small O O 0.999990701675415
, O O 0.9999966621398926
" O O 0.999883770942688
Rosati B-PER B-PER 0.9836828112602234
said O O 0.9998488426208496
. O O 0.9999454021453857

But O O 0.9995726943016052
Swiss B-MISC B-MISC 0.9722672700881958
banks O O 0.9956887364387512
and O O 0.9999889135360718
the O O 0.9999436140060425
country O O 0.9970989227294922
's O O 0.9999210834503174
Jewish B-MISC B-MISC 0.9717114567756653
community O O 0.992572009563446
voiced O O 0.9999955892562866
doubts O O 0.999983549118042
whether O O 0.9999943971633911
the O O 0.9999475479125977
plan O O 0.9994947910308838
would O O 0.9999963045120239
work O O 0.9999967813491821
. O O 0.9998766183853149

Zywiec B-ORG B-PER 0.47361117601394653
is O O 0.9965528249740601
31.8-percent O O 0.9993671774864197
owned O O 0.9999531507492065
by O O 0.9998058676719666
Heineken B-ORG B-ORG 0.8682006001472473
while O O 0.9769148826599121
Carlsberg B-ORG B-ORG 0.9620819687843323
has O O 0.9991605281829834
the O O 0.9999854564666748
same O O 0.9999485015869141
amount O O 0.999933123588562
in O O 0.9998912811279297
Okocim B-ORG B-ORG 0.5913717150688171
. O O 0.9945932030677795

He O O 0.9982718229293823
said O O 0.9999902248382568
advertising O O 0.9997484087944031
costs O O 0.9999556541442871
would O O 0.9999995231628418
also O O 0.9999995231628418
increase O O 0.9999963045120239
in O O 0.9999959468841553
the O O 0.9999940395355225
fight O O 0.9999871253967285
for O O 0.9999700784683228
market O O 0.9996423721313477
share O O 0.999760091304779
. O O 0.9999661445617676

INTERVIEW-ZYWIEC B-MISC O 0.42779967188835144
SEES O O 0.9948374629020691
NO O O 0.964168906211853
BIG O O 0.9609039425849915
97 O O 0.9890649318695068
NET O O 0.9926905035972595
RISE O O 0.9935682415962219
. O O 0.9999169111251831

It O O 0.9996592998504639
has O O 0.999993085861206
produced O O 0.9999855756759644
1.5 O O 0.99982750415802
million O O 0.9988848567008972
hectolitres O O 0.9976366758346558
. O O 0.9999568462371826

Steven B-PER B-PER 0.9662667512893677
Silber I-PER I-PER 0.992171049118042

WARSAW B-LOC B-LOC 0.9833683371543884
1996-12-06 O O 0.9985713958740234

-DOCSTART- O O 0.9792226552963257

The O O 0.9971742630004883
UK B-LOC B-ORG 0.5206828713417053
Department B-ORG I-ORG 0.9716723561286926
of I-ORG I-ORG 0.9596236944198608
Transport I-ORG I-ORG 0.9908786416053772
on O O 0.990990161895752
Friday O O 0.999393105506897
said O O 0.999990701675415
that O O 0.9999973773956299
the O O 0.9999749660491943
latest O O 0.9996495246887207
round O O 0.9999680519104004
of O O 0.999966025352478
" O O 0.9998714923858643
open O O 0.9945172667503357
skies O O 0.996034562587738
" O O 0.9999961853027344
talks O O 0.9999599456787109
with O O 0.9999915361404419
the O O 0.9985394477844238
U.S. B-LOC B-LOC 0.8172049522399902
had O O 0.999811589717865
ended O O 0.9999327659606934
with O O 0.999993085861206
no O O 0.999950647354126
deal O O 0.9999841451644897
on O O 0.9999940395355225
liberalising O O 0.9967971444129944
the O O 0.9999301433563232
transatlantic O O 0.9806299805641174
flight O O 0.9999499320983887
market O O 0.9999321699142456
and O O 0.9999967813491821
no O O 0.9999641180038452
date O O 0.9999659061431885
set O O 0.9999887943267822
for O O 0.9999747276306152
when O O 0.9999629259109497
talks O O 0.99892657995224
would O O 0.999993085861206
restart O O 0.9996627569198608
. O O 0.9999574422836304

He O O 0.9979140162467957
said O O 0.9999849796295166
that O O 0.9999940395355225
the O O 0.9999586343765259
procedure O O 0.9999130964279175
to O O 0.9999970197677612
insert O O 0.9997157454490662
a O O 0.9999406337738037
device O O 0.9999351501464844
into O O 0.9999086856842041
Havel B-PER B-PER 0.9054428339004517
's O O 0.993190348148346
throat O O 0.9993427395820618
, O O 0.9999980926513672
done O O 0.9999673366546631
after O O 0.9999969005584717
his O O 0.9999839067459106
breathing O O 0.9999936819076538
worsened O O 0.999967098236084
on O O 0.9999948740005493
Thursday O O 0.9997932314872742
, O O 0.9999985694885254
had O O 0.9999977350234985
helped O O 0.9999843835830688
, O O 0.9999918937683105
and O O 0.9999861717224121
the O O 0.999951958656311
president O O 0.9981938004493713
's O O 0.9999797344207764
condition O O 0.9999804496765137
significantly O O 0.9999828338623047
improved O O 0.9999750852584839
. O O 0.9999144077301025

Doctors O O 0.9990659356117249
performed O O 0.9999939203262329
an O O 0.9999638795852661
emergency O O 0.9999114274978638
tracheotomy O O 0.9994531273841858
to O O 0.9999963045120239
help O O 0.9999622106552124
Czech B-LOC B-MISC 0.7920820713043213
President O O 0.9956986904144287
Vaclav B-PER B-PER 0.9815382957458496
Havel I-PER I-PER 0.9776453971862793
breathe O O 0.9998795986175537
after O O 0.9999974966049194
cancer O O 0.9998308420181274
surgery O O 0.9998880624771118
on O O 0.9999958276748657
his O O 0.9999850988388062
lungs O O 0.9999221563339233
earlier O O 0.999987006187439
this O O 0.999984622001648
week O O 0.9998874664306641
, O O 0.9999988079071045
a O O 0.9999717473983765
spokesman O O 0.9996421337127686
said O O 0.9999945163726807
on O O 0.9999932050704956
Friday O O 0.9999580383300781
. O O 0.9999040365219116

His O O 0.9988827109336853
spokesman O O 0.9920148849487305
said O O 0.9999668598175049
on O O 0.9999817609786987
Thursday O O 0.9998190999031067
that O O 0.999933123588562
Havel B-PER B-PER 0.9854875802993774
, O O 0.9998747110366821
60 O O 0.9994897842407227
and O O 0.9999879598617554
a O O 0.9999464750289917
heavy O O 0.9999243021011353
smoker O O 0.9987795948982239
, O O 0.9999909400939941
had O O 0.9999980926513672
also O O 0.9999984502792358
developed O O 0.999990701675415
a O O 0.9999874830245972
slight O O 0.999885082244873
case O O 0.9999860525131226
of O O 0.9999572038650513
pneumonia O O 0.9956733584403992
in O O 0.9999945163726807
the O O 0.9999880790710449
left O O 0.9999585151672363
lung O O 0.9998302459716797
. O O 0.999936580657959

Doctors O O 0.9989734888076782
after O O 0.9999936819076538
the O O 0.9999716281890869
operation O O 0.9999009370803833
said O O 0.9999884366989136
that O O 0.9999967813491821
they O O 0.9999961853027344
had O O 0.9999979734420776
caught O O 0.9999933242797852
the O O 0.9999912977218628
cancer O O 0.9999380111694336
early O O 0.9998823404312134
, O O 0.9999970197677612
and O O 0.9999896287918091
that O O 0.9999285936355591
Havel B-PER B-PER 0.9657920598983765
could O O 0.9999692440032959
fully O O 0.9999940395355225
recover O O 0.9999974966049194
from O O 0.999995231628418
the O O 0.9999884366989136
surgery O O 0.9999483823776245
within O O 0.9999938011169434
six O O 0.9999327659606934
weeks O O 0.9999312162399292
. O O 0.9999738931655884

A O O 0.9968602657318115
spokesman O O 0.999460756778717
for O O 0.9999796152114868
the O O 0.9993413090705872
DOT B-ORG B-ORG 0.70704585313797
told O O 0.9923527836799622
Reuters B-ORG B-ORG 0.9669187664985657
" O O 0.9925128221511841
We O O 0.985345721244812
have O O 0.9999874830245972
had O O 0.9999872446060181
talks O O 0.9999803304672241
towards O O 0.9999634027481079
concluding O O 0.9998970031738281
a O O 0.9999074935913086
new O O 0.9997078776359558
air O O 0.9999096393585205
service O O 0.9998929500579834
agreement O O 0.9999383687973022
which O O 0.9999988079071045
would O O 0.9999973773956299
produce O O 0.9999850988388062
liberalisation O O 0.9996160268783569
... O O 0.9997449517250061

" O O 0.9997525811195374
A O O 0.9966356158256531
worsening O O 0.9998226761817932
in O O 0.9999792575836182
the O O 0.9999045133590698
president O O 0.9973376393318176
's O O 0.9999755620956421
lung O O 0.9993415474891663
functions O O 0.9999586343765259
took O O 0.9999978542327881
place O O 0.9999825954437256
yesterday O O 0.9999513626098633
, O O 0.9999985694885254
" O O 0.9999895095825195
presidential O O 0.9629718065261841
spokesman O O 0.9978300929069519
Ladlislav B-PER B-PER 0.9889174699783325
Spacek I-PER I-PER 0.9840738773345947
said O O 0.99991774559021
in O O 0.9999854564666748
a O O 0.9999773502349854
statement O O 0.9999858140945435
. O O 0.9998706579208374

" O O 0.9996806383132935
A O O 0.994799017906189
tracheotomy O O 0.9974774718284607
was O O 0.9999973773956299
performed O O 0.9999973773956299
and O O 0.999996542930603
supportive O O 0.9998125433921814
breathing O O 0.9999793767929077
was O O 0.9999929666519165
installed O O 0.9999884366989136
through O O 0.9999953508377075
the O O 0.9999796152114868
help O O 0.9999932050704956
of O O 0.9999500513076782
a O O 0.99989914894104
breathing O O 0.9999840259552002
device O O 0.9999463558197021
, O O 0.9999977350234985
" O O 0.9999940395355225
he O O 0.9999517202377319
said O O 0.9999946355819702
. O O 0.9999814033508301
" O O 0.9998382329940796

Havel B-PER B-PER 0.9748691916465759
has O O 0.9997044205665588
been O O 0.9999890327453613
recovering O O 0.9999966621398926
from O O 0.9999916553497314
surgery O O 0.9997170567512512
on O O 0.9999954700469971
Monday O O 0.9997543692588806
which O O 0.9999982118606567
removed O O 0.9999926090240479
a O O 0.9999874830245972
small O O 0.9999804496765137
malignant O O 0.9998328685760498
tumour O O 0.9999405145645142
and O O 0.9999982118606567
half O O 0.999981164932251
of O O 0.9999816417694092
his O O 0.999976634979248
right O O 0.9999662637710571
lung O O 0.9999203681945801
. O O 0.9999489784240723

It O O 0.9997586607933044
recorded O O 0.999991774559021
the O O 0.9999768733978271
day O O 0.999910831451416
's O O 0.9999959468841553
low O O 0.9997705817222595
of O O 0.9999395608901978
$ O O 0.9994648098945618
15.475 O O 0.9998505115509033
and O O 0.999995231628418
the O O 0.9999500513076782
day O O 0.9999439716339111
's O O 0.9999904632568359
high O O 0.9999513626098633
of O O 0.9999442100524902
$ O O 0.997588038444519
15.725 O O 0.9981741905212402
. O O 0.9999418258666992

It O O 0.999758780002594
recorded O O 0.999991774559021
the O O 0.9999791383743286
day O O 0.9999116659164429
's O O 0.9999959468841553
low O O 0.9997702240943909
of O O 0.99993896484375
$ O O 0.9994565844535828
34.475 O O 0.9998315572738647
and O O 0.9999954700469971
the O O 0.9999494552612305
day O O 0.9999414682388306
's O O 0.9999903440475464
high O O 0.9999521970748901
of O O 0.9999499320983887
$ O O 0.9978825449943542
35.375 O O 0.9994714856147766
. O O 0.9999457597732544

PT B-ORG B-ORG 0.4707140326499939
Telekomunikasi I-ORG I-ORG 0.8222441673278809
Indonesia I-ORG I-ORG 0.9249486327171326
( O O 0.9811675548553467
Telkom B-ORG B-ORG 0.8911989331245422
) O O 0.9412879943847656
closed O O 0.9999774694442749
at O O 0.9999712705612183
$ O O 0.9992527365684509
35 O O 0.9999668598175049
in O O 0.9999128580093384
London B-LOC B-LOC 0.9691849946975708
on O O 0.9999597072601318
Friday O O 0.9998832941055298
. O O 0.9999299049377441

useful O O 0.9996260404586792
progress O O 0.999969482421875
was O O 0.9999983310699463
made O O 0.9999984502792358
on O O 0.9999991655349731
a O O 0.9999939203262329
number O O 0.9999963045120239
of O O 0.9999898672103882
issues O O 0.9999825954437256
, O O 0.9999996423721313
but O O 0.9999980926513672
not O O 0.9999966621398926
all O O 0.9999792575836182
. O O 0.9999202489852905

PT B-ORG B-ORG 0.5231989026069641
Tambang I-ORG I-ORG 0.8627936840057373
Timah I-ORG I-ORG 0.9856941103935242
closed O O 0.9989587068557739
at O O 0.9999663829803467
$ O O 0.9992535710334778
15.575 O O 0.9998747110366821
per O O 0.9996601343154907
GDR O O 0.5620388388633728
in O O 0.9968460202217102
London B-LOC B-LOC 0.9581189155578613
on O O 0.9999587535858154
Friday O O 0.999885082244873
. O O 0.9999115467071533

After O O 0.9999679327011108
these O O 0.9999309778213501
steps O O 0.9999488592147827
, O O 0.9999970197677612
the O O 0.9999104738235474
president O O 0.9969857335090637
's O O 0.9999723434448242
condition O O 0.999937891960144
signigicantly O O 0.9997685551643372
improved O O 0.999987006187439
. O O 0.9999454021453857
" O O 0.9998786449432373

UK-US B-MISC B-ORG 0.4854138195514679
open O O 0.9407519698143005
skies O O 0.9958821535110474
talks O O 0.9999336004257202
end O O 0.9999655485153198
, O O 0.9999986886978149
no O O 0.999958872795105
date O O 0.9999799728393555
to O O 0.9999948740005493
restart O O 0.999491810798645
. O O 0.9999274015426636

No O O 0.9982130527496338
date O O 0.9999164342880249
has O O 0.999995231628418
been O O 0.9999785423278809
set O O 0.9999903440475464
for O O 0.999982476234436
further O O 0.9999548196792603
talks O O 0.9992819428443909
. O O 0.999976634979248
" O O 0.9998019337654114

One O O 0.9985637068748474
Global O B-ORG 0.34635528922080994
Depository O I-ORG 0.8459750413894653
Receipt O I-ORG 0.9319241642951965
represents O O 0.9898461103439331
10 O O 0.9999479055404663
common O O 0.9976258873939514
shares O O 0.9999287128448486
. O O 0.999937891960144

Tambang B-ORG B-ORG 0.7045621275901794
Timah I-ORG I-ORG 0.9847623109817505
at O O 0.9942647814750671
$ O O 0.9993019104003906
15.575 O O 0.9997674822807312
in O O 0.9996254444122314
London B-LOC B-LOC 0.9691564440727234
. O O 0.9998230338096619

It O O 0.9996393918991089
closed O O 0.9999878406524658
at O O 0.9999696016311646
$ O O 0.998594343662262
15.80 O O 0.9996057152748108
on O O 0.9999935626983643
Thursday O O 0.9998283386230469
. O O 0.9999315738677979

-- O O 0.9980100989341736
Warsaw B-ORG B-ORG 0.7384201884269714
Newsroom I-ORG I-ORG 0.9611824154853821
+48 O O 0.9731602072715759
22 O O 0.9998230338096619
653 O O 0.9984039664268494
9700 O O 0.9921388030052185

HAVEL B-PER B-PER 0.8358989357948303
HAS O O 0.9657382369041443
TRAECHEOTOMY O O 0.8942300081253052
AFTER O O 0.9996386766433716
CONDITIONS O O 0.9777326583862305
WORSENS O O 0.9773135781288147
. O O 0.9999092817306519

Telkom B-ORG B-ORG 0.9107807874679565
at O O 0.9844465851783752
$ O O 0.9981054067611694
35 O O 0.9999179840087891
in O O 0.9997451901435852
London B-LOC B-LOC 0.9728103876113892
. O O 0.9998573064804077

-- O O 0.9980220794677734
Jakarta B-LOC B-LOC 0.9744207262992859
newsroom O O 0.9858152866363525
+6221 O O 0.9869288206100464
384-6364 O O 0.9991416931152344

PRAGUE B-LOC B-LOC 0.9840670824050903
1996-12-06 O O 0.9983713030815125

LONDON B-LOC B-LOC 0.9830612540245056
1996-12-06 O O 0.998236894607544

LONDON B-LOC B-LOC 0.980705201625824
1996-12-07 O O 0.9989503026008606

LONDON B-LOC B-LOC 0.980705201625824
1996-12-07 O O 0.9989503026008606

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

The O O 0.999194324016571
government O O 0.9986110925674438
also O O 0.9999698400497437
wants O O 0.9999417066574097
British B-ORG B-ORG 0.8955093622207642
Airways I-ORG I-ORG 0.9383285045623779
to O O 0.9998785257339478
drop O O 0.999988317489624
a O O 0.9999619722366333
clause O O 0.9981339573860168
in O O 0.9999923706054688
its O O 0.9999394416809082
agreement O O 0.9999041557312012
with O O 0.999868631362915
USAir B-ORG B-ORG 0.8853879570960999
that O O 0.9963562488555908
bars O O 0.9995306730270386
it O O 0.9999679327011108
from O O 0.9999852180480957
competing O O 0.9998973608016968
on O O 0.9999855756759644
trans-Atlantic B-MISC O 0.7103275060653687
routes O O 0.9996457099914551
, O O 0.999998927116394
and O O 0.9999915361404419
said O O 0.9999788999557495
both O O 0.9993088245391846
British B-ORG B-ORG 0.9015524983406067
Airways I-ORG I-ORG 0.9598132967948914
and O O 0.9882563948631287
American B-ORG B-MISC 0.9154947400093079
should O O 0.9986698627471924
be O O 0.999994158744812
prepared O O 0.9999812841415405
to O O 0.9999984502792358
reduce O O 0.9999902248382568
services O O 0.9999827146530151
on O O 0.9999945163726807
the O O 0.9998806715011597
London B-LOC B-LOC 0.6418546438217163
to O O 0.9961217045783997
Dallas-Fort B-LOC B-LOC 0.6955984830856323
Worth I-LOC I-LOC 0.8365861773490906
route O O 0.9931597709655762
in O O 0.9999641180038452
the O O 0.9999579191207886
event O O 0.999969482421875
that O O 0.999993085861206
a O O 0.9998844861984253
new O O 0.9996103644371033
entrant O O 0.9994634985923767
wishes O O 0.999962329864502
to O O 0.999995231628418
enter O O 0.9999182224273682
. O O 0.999854326248169

" O O 0.9996767044067383
I O O 0.9974633455276489
agree O O 0.999946117401123
... O O 0.9997475743293762
that O O 0.9999665021896362
without O O 0.9999781847000122
suitable O O 0.9998862743377686
undertakings O O 0.9999463558197021
the O O 0.9999520778656006
alliance O O 0.9982742071151733
would O O 0.9999959468841553
be O O 0.9999948740005493
likely O O 0.9999866485595703
to O O 0.9999978542327881
lead O O 0.9998806715011597
to O O 0.999993085861206
a O O 0.9999544620513916
